Row.names	x	Group	group2
SF001	0.00840864632798998	Unclean_Prosthesis	Unclean_Denture
SF002	0.00236691581289492	Clean_Prosthesis	Clean_Denture
SF003	0.0222652497359785	Unclean_Prosthesis	Unclean_Denture
SF004	0.000266068972405073	Clean_Prosthesis	Clean_Denture
SF005	0	Clean_Prosthesis	Clean_Denture
SF006	0.000912508733839483	Unclean_Prosthesis	Unclean_Denture
SF007	0.00510183806131039	Unclean_Prosthesis	Unclean_Denture
SF008	0.028437841884107	Clean_Prosthesis	Clean_Denture
SF009	0	Unclean_Prosthesis	Unclean_Denture
SF010	0.00704301099512493	Unclean_Prosthesis	Unclean_Denture
SF011	0.00150658828920827	Clean_Prosthesis	Clean_Denture
SF012	0.00225812718298826	Clean_Prosthesis	Clean_Denture
SF013	0.00423175200071992	Unclean_Prosthesis	Unclean_Denture
SF014	0.0999605528730422	Clean_Prosthesis	Clean_Denture
SF015	0	Clean_Prosthesis	Clean_Denture
SF016	0.00000570906556702074	Unclean_Prosthesis	Unclean_Denture
SF017	0	Unclean_Prosthesis	Unclean_Denture
SF018	0.0804239739113481	Unclean_Prosthesis	Unclean_Denture
SF019	0.0108542871788256	Clean_Prosthesis	Clean_Denture
SF020	0	Clean_Prosthesis	Clean_Denture
SF021	0	Unclean_Prosthesis	Unclean_Denture
SF022	0.04284577668547	Unclean_Prosthesis	Unclean_Denture
SF023	0	Clean_Prosthesis	Clean_Denture
SF024	0	Unclean_Prosthesis	Unclean_Denture
SF025	0	Clean_Prosthesis	Clean_Denture
SF026	0.000358431589979681	Clean_Prosthesis	Clean_Denture
SF027	0.0019614635984262	Clean_Prosthesis	Clean_Denture
SF028	0.0121173988495912	Unclean_Prosthesis	Unclean_Denture
SF029	0.469531038296541	Clean_Prosthesis	Clean_Denture
SF030	0.00591238901156074	Clean_Prosthesis	Clean_Denture
SF031	0.00000582233998002924	Clean_Prosthesis	Clean_Denture
SF032	0	Clean_Prosthesis	Clean_Denture
SF033	0.013756275480116	Clean_Prosthesis	Clean_Denture
SF034	0.0000597240244981752	Clean_Prosthesis	Clean_Denture
SF035	0.00269476754227037	Clean_Prosthesis	Clean_Denture
SF036	0.000750500123374986	Unclean_Prosthesis	Unclean_Denture
SF037	0.0155411881678062	Clean_Prosthesis	Clean_Denture
SF038	0.203216209030615	Clean_Prosthesis	Clean_Denture
SF039	0.00226665319057745	Unclean_Prosthesis	Unclean_Denture
SF040	0.0112098742093945	Clean_Prosthesis	Clean_Denture
SF041	0.0013779423237552	Unclean_Prosthesis	Unclean_Denture
SF042	0.000005523673009614	Clean_Prosthesis	Clean_Denture
SF043	0.0497550847548529	Clean_Prosthesis	Clean_Denture
